displacement_mm,pointwise_tangent_stiffness_n_per_mm
0.0000000000,4174.3906286047
0.0050000000,4174.3906286047
0.0100000000,4174.3906286047
0.0150000000,4174.3906286047
0.0200000000,9044.5130286435
0.0250000000,13914.6354286823
0.0300000000,13914.6354286823
0.0350000000,13914.6354286823
0.0400000000,13914.6354286823
0.0450000000,13914.6354286823
0.0500000000,13914.6354286823
0.0550000000,13914.6354286823
0.0600000000,13914.6354286823
0.0650000000,13914.6354286823
0.0700000000,13914.6354286823
0.0750000000,13914.6354286823
0.0800000000,13914.6354286823
0.0850000000,13914.6354286823
0.0900000000,13914.6354286823
0.0950000000,13914.6354286823
0.1000000000,13914.6354286823
0.1050000000,13914.6354286823
0.1100000000,13914.6354286823
0.1150000000,13914.6354286823
0.1200000000,13914.6354286823
0.1250000000,13914.6354286822

midpoint_displacement_mm,interval_tangent_stiffness_n_per_mm
0.0025000000,4174.3906286047
0.0075000000,4174.3906286047
0.0125000000,4174.3906286047
0.0175000000,4174.3906286047
0.0225000000,13914.6354286823
0.0275000000,13914.6354286823
0.0325000000,13914.6354286823
0.0375000000,13914.6354286823
0.0425000000,13914.6354286823
0.0475000000,13914.6354286823
0.0525000000,13914.6354286823
0.0575000000,13914.6354286823
0.0625000000,13914.6354286823
0.0675000000,13914.6354286823
0.0725000000,13914.6354286823
0.0775000000,13914.6354286823
0.0825000000,13914.6354286823
0.0875000000,13914.6354286823
0.0925000000,13914.6354286824
0.0975000000,13914.6354286823
0.1025000000,13914.6354286823
0.1075000000,13914.6354286823
0.1125000000,13914.6354286823
0.1175000000,13914.6354286823
0.1225000000,13914.6354286823
